  jtot  iblock  v1_f  j1_f  <-  v1_i  j1_i'             K.E.                XS
    32      64     1     1         1     1    0.62625940E+03    0.73259859E-19
    32      64     1     1         1     1    0.62625940E+03    0.15711588E-14
    32      64     1     1         1     1    0.62625940E+03    0.18252166E-01
    32      64     1     1         1     1    0.62625940E+03    0.59104002E-19
    32      64     1     3         1     3    0.68608500E+02    0.95220207E-21
    32      64     1     3         1     3    0.68608500E+02    0.52943805E-19
    32      64     1     3         1     3    0.68608500E+02    0.39553644E-21
    32      64     1     3         1     3    0.68608500E+02    0.14695602E-26
    32      64     1     3         1     3    0.68608500E+02    0.23121523E-18
    32      64     1     3         1     3    0.68608500E+02    0.18248498E-04
    32      65     0     1         0     1    0.47815131E+04    0.14724400E-01
    32      65     0     1         0     1    0.47815131E+04    0.92599668E-02
    32      65     0     1         0     1    0.47815131E+04    0.51158650E-04
    32      65     0     1         0     1    0.47815131E+04    0.31045760E-08
    32      65     0     1         0     1    0.47815131E+04    0.31509392E-22
    32      65     0     1         0     1    0.47815131E+04    0.19551649E-22
    32      65     0     3         0     3    0.41944811E+04    0.45239704E-02
    32      65     0     3         0     3    0.41944811E+04    0.41080281E+00
    32      65     0     3         0     3    0.41944811E+04    0.27020570E-02
    32      65     0     3         0     3    0.41944811E+04    0.30184078E-06
    32      65     0     3         0     3    0.41944811E+04    0.68914450E-22
    32      65     0     3         0     3    0.41944811E+04    0.11913527E-20
    32      65     0     5         0     5    0.31598104E+04    0.21113098E-04
    32      65     0     5         0     5    0.31598104E+04    0.22825330E-02
    32      65     0     5         0     5    0.31598104E+04    0.86824128E+00
    32      65     0     5         0     5    0.31598104E+04    0.46434916E-04
    32      65     0     5         0     5    0.31598104E+04    0.31462011E-20
    32      65     0     5         0     5    0.31598104E+04    0.93666852E-23
    32      65     0     7         0     7    0.17125295E+04    0.17336426E-08
    32      65     0     7         0     7    0.17125295E+04    0.34500460E-06
    32      65     0     7         0     7    0.17125295E+04    0.62830289E-04
    32      65     0     7         0     7    0.17125295E+04    0.23931180E+00
    32      65     0     7         0     7    0.17125295E+04    0.62450363E-16
    32      65     0     7         0     7    0.17125295E+04    0.20318372E-27
    32      65     1     1         1     1    0.62625940E+03    0.24057534E-21
    32      65     1     1         1     1    0.62625940E+03    0.10769885E-20
    32      65     1     1         1     1    0.62625940E+03    0.58205588E-19
    32      65     1     1         1     1    0.62625940E+03    0.85386415E-15
    32      65     1     1         1     1    0.62625940E+03    0.78770132E-02
    32      65     1     1         1     1    0.62625940E+03    0.15081365E-19
    32      65     1     3         1     3    0.68608500E+02    0.58397471E-21
    32      65     1     3         1     3    0.68608500E+02    0.72835093E-19
    32      65     1     3         1     3    0.68608500E+02    0.67789694E-21
    32      65     1     3         1     3    0.68608500E+02    0.10867816E-25
    32      65     1     3         1     3    0.68608500E+02    0.58998396E-19
    32      65     1     3         1     3    0.68608500E+02    0.11880059E-04
    33      66     0     1         0     1    0.47815131E+04    0.38318572E-01
    33      66     0     1         0     1    0.47815131E+04    0.82721326E-02
    33      66     0     1         0     1    0.47815131E+04    0.38149357E-04
    33      66     0     1         0     1    0.47815131E+04    0.15420555E-08
    33      66     0     1         0     1    0.47815131E+04    0.77271058E-22
    33      66     0     1         0     1    0.47815131E+04    0.12431031E-22
    33      66     0     3         0     3    0.41944811E+04    0.40413626E-02
    33      66     0     3         0     3    0.41944811E+04    0.57715488E+00
    33      66     0     3         0     3    0.41944811E+04    0.23043047E-02
    33      66     0     3         0     3    0.41944811E+04    0.16936885E-06
    33      66     0     3         0     3    0.41944811E+04    0.93916063E-23
    33      66     0     3         0     3    0.41944811E+04    0.92066616E-21
    33      66     0     5         0     5    0.31598104E+04    0.15744183E-04
    33      66     0     5         0     5    0.31598104E+04    0.19465362E-02
    33      66     0     5         0     5    0.31598104E+04    0.89030169E+00
    33      66     0     5         0     5    0.31598104E+04    0.30707728E-04
    33      66     0     5         0     5    0.31598104E+04    0.58819907E-21
    33      66     0     5         0     5    0.31598104E+04    0.43290295E-23
    33      66     0     7         0     7    0.17125295E+04    0.86110738E-09
    33      66     0     7         0     7    0.17125295E+04    0.19358892E-06
    33      66     0     7         0     7    0.17125295E+04    0.41550100E-04
    33      66     0     7         0     7    0.17125295E+04    0.13582717E+00
    33      66     0     7         0     7    0.17125295E+04    0.18408801E-16
    33      66     0     7         0     7    0.17125295E+04    0.29110277E-28
    33      66     1     1         1     1    0.62625940E+03    0.58996731E-21
    33      66     1     1         1     1    0.62625940E+03    0.14677113E-21
    33      66     1     1         1     1    0.62625940E+03    0.10881845E-19
    33      66     1     1         1     1    0.62625940E+03    0.25169774E-15
    33      66     1     1         1     1    0.62625940E+03    0.59171740E-02
    33      66     1     1         1     1    0.62625940E+03    0.33448760E-19
    33      66     1     3         1     3    0.68608500E+02    0.37129389E-21
    33      66     1     3         1     3    0.68608500E+02    0.56286273E-19
    33      66     1     3         1     3    0.68608500E+02    0.31330570E-21
    33      66     1     3         1     3    0.68608500E+02    0.15570411E-26
    33      66     1     3         1     3    0.68608500E+02    0.13085176E-18
    33      66     1     3         1     3    0.68608500E+02    0.89449159E-05
    33      67     0     1         0     1    0.47815131E+04    0.20375107E+00
    33      67     0     1         0     1    0.47815131E+04    0.26242199E-01
    33      67     0     1         0     1    0.47815131E+04    0.25987857E-03
    33      67     0     1         0     1    0.47815131E+04    0.29664262E-07
    33      67     0     1         0     1    0.47815131E+04    0.56411673E-21
    33      67     0     1         0     1    0.47815131E+04    0.69195342E-22
    33      67     0     3         0     3    0.41944811E+04    0.12820665E-01
    33      67     0     3         0     3    0.41944811E+04    0.80425192E+00
    33      67     0     3         0     3    0.41944811E+04    0.47896738E-02
    33      67     0     3         0     3    0.41944811E+04    0.89170789E-06
    33      67     0     3         0     3    0.41944811E+04    0.24132494E-22
    33      67     0     3         0     3    0.41944811E+04    0.11257033E-20
    33      67     0     5         0     5    0.31598104E+04    0.10725150E-03
    33      67     0     5         0     5    0.31598104E+04    0.40460246E-02
    33      67     0     5         0     5    0.31598104E+04    0.89928883E+00
    33      67     0     5         0     5    0.31598104E+04    0.75943636E-04
    33      67     0     5         0     5    0.31598104E+04    0.66366778E-21
    33      67     0     5         0     5    0.31598104E+04    0.92710196E-23
    33      67     0     7         0     7    0.17125295E+04    0.16564977E-07
    33      67     0     7         0     7    0.17125295E+04    0.10192238E-05
    33      67     0     7         0     7    0.17125295E+04    0.10275803E-03
    33      67     0     7         0     7    0.17125295E+04    0.26117719E+00
    33      67     0     7         0     7    0.17125295E+04    0.33381943E-16
    33      67     0     7         0     7    0.17125295E+04    0.31717398E-27
    33      67     1     1         1     1    0.62625940E+03    0.43070515E-20
    33      67     1     1         1     1    0.62625940E+03    0.37714032E-21
    33      67     1     1         1     1    0.62625940E+03    0.12278037E-19
    33      67     1     1         1     1    0.62625940E+03    0.45642079E-15
    33      67     1     1         1     1    0.62625940E+03    0.13670452E-01
    33      67     1     1         1     1    0.62625940E+03    0.26487939E-19
    33      67     1     3         1     3    0.68608500E+02    0.20667479E-20
    33      67     1     3         1     3    0.68608500E+02    0.68821518E-19
    33      67     1     3         1     3    0.68608500E+02    0.67097331E-21
    33      67     1     3         1     3    0.68608500E+02    0.16964884E-25
    33      67     1     3         1     3    0.68608500E+02    0.10362098E-18
    33      67     1     3         1     3    0.68608500E+02    0.13641234E-04
    34      68     0     1         0     1    0.47815131E+04    0.37300327E+00
    34      68     0     1         0     1    0.47815131E+04    0.23327189E-01
